Royal Mail Address|Document Type|Document Number|Account Number|Total Net|Total VAT|Total Gross|Invoice Date|Customer Address|Terms|Payment Type/Code|Legal Entity|Pay By|VAT Rate|VAT Total|VAT Rate|VAT Total|VAT Rate|VAT Total|VAT Rate|VAT Total|VAT Rate|VAT Total|Docket Number|Posting Date|Poster|Senders Ref|Format|Service|Quantity|Weight (kg)|Unit Cost|Net Value|VAT Code
ROYAL MAIL RETAIL PAYMENT PROCESSING CENTRE 1 FUTURE WALK WEST BARS CHESTERFIELD S49 1PF|Invoice|9075354834|0751634000|471.58|93.38|564.96|02 Mar 2026|Unit 18 The Ringway Centre Beck Roa Crown Berger Unit 18 /ringway HUDDERSFIELD HD1 5DG|7 days||1000469790|09 Mar 2026|E%Exempt 0%|0.00|T%Std Rated 20%|93.38|%|0.00|%|0.00|%|0.00|||||||||||
|||||||||||||||||||||||7147348330|24/02/2026|HD1 5DG|3715||ROYAL MAIL TRACKED 24|15.000|0.000||59.860|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £53.25, Surcharge of £5.86||
|||||||||||||||||||||||||||||||Green Surcharge of £0.75||
|||||||||||||||||||||||7147025564|20/02/2026|HD1 5DG|4385||ROYAL MAIL TRACKED 24|16.000|0.000||63.850|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £56.80, Surcharge of £6.25||
|||||||||||||||||||||||||||||||Green Surcharge of £0.80||
|||||||||||||||||||||||7147224546|20/02/2026|HD1 5DG|4385||ROYAL MAIL TRACKED 24|1.000|0.000||3.990|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £3.55, Surcharge of £0.39||
|||||||||||||||||||||||||||||||Green Surcharge of £0.05||
|||||||||||||||||||||||7147254059|23/02/2026|HD1 5DG|6079||ROYAL MAIL TRACKED 24|43.000|0.000||171.590|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £152.65, Surcharge of £16.79||
|||||||||||||||||||||||||||||||Green Surcharge of £2.15||
|||||||||||||||||||||||7147477389|23/02/2026|HD1 5DG|6079||ROYAL MAIL TRACKED 24|1.000|0.000||3.990|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £3.55, Surcharge of £0.39||
|||||||||||||||||||||||||||||||Green Surcharge of £0.05||
|||||||||||||||||||||||7146948065|19/02/2026|HD1 5DG|8020||ROYAL MAIL TRACKED 24|14.000|0.000||55.870|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £49.70, Surcharge of £5.47||
|||||||||||||||||||||||||||||||Green Surcharge of £0.70||
|||||||||||||||||||||||7147556637|25/02/2026|HD1 5DG|8254||ROYAL MAIL TRACKED 24|27.000|0.000||107.740|T
|||||||||||||||||||||||||||||||Total Cost Pre Surcharge £95.85, Surcharge of £10.54||
|||||||||||||||||||||||||||||||Green Surcharge of £1.35||
|||||||||||||||||||||||5150808970|24/02/2026|HD1 5DG|CLICK AND DRO||ROYAL MAIL SIGNED FOR 1C\2C|1.000|0.100||4.690|E
|||||||||||||||||||||||||||Lge Letter||1|0.10|£4.690 each||
|||||||||||||||||||||||||||||||Total surcharge included on this invoice|51.54|
